id,sales
FDL44,7.8336523927272745
FDY47,7.366679282700475
DRI39,6.734416601648686
NCX54,7.384286675879208
FDE59,6.384655399945827
FDO46,7.984262434891816
DRE13,7.151937229761244
FDW14,6.828219191905726
FDF35,6.979549643554273
FDO50,5.390115017829843
DRF49,7.270162441763005
FDT60,7.538302928792003
FDP38,6.3695038384554765
FDA31,8.323355553567644
FDY52,4.697331890419626
FDD03,8.734149003711318
FDN52,7.035838648581258
FDU20,5.502277092688526
FDD22,7.5180364142103135
NCB55,5.070770394303757
FDN27,6.983899728996586
FDD16,7.024837832438106
FDW48,6.507208400817867
DRN35,6.374848210844947
FDX25,8.2427183599426
DRD49,7.984702373268854
FDE21,5.519961034883392
FDN44,7.880036021696535
DRC01,6.6018744703129695
NCK30,8.12438512590248
FDU39,6.65408330577111
FDB49,6.979549409507959
FDS12,7.6575845733057495
FDR57,7.757822636964675
FDX22,8.687628564127172
FDC60,7.0746414368774415
NCE42,7.876593067847003
NCK42,7.80581104628413
DRE01,8.207021080372584
FDE57,7.25149135390279
DRK59,6.163968513471568
FDB10,8.486498010493767
FDQ25,7.744194303457818
FDY26,8.33088141157547
FDG28,7.954796142229403
FDM14,7.291167657933789
NCH29,7.377904426743093
FDD48,7.703467858681255
FDC17,7.880744585038206
DRH49,7.536949300671762
FDN44,7.63040256765182
FDC29,7.586350628104152
DRK01,5.093361487974781
FDD48,7.663351501974079
FDB59,7.9919216205864405
FDY45,6.379799760104012
FDX60,7.148217894979641
FDT09,5.325128109582364
DRB24,7.6140933533745825
FDL13,7.845987650459506
FDN16,7.561566047474759
FDK57,7.593183248983595
FDO22,7.501847233765895
FDC57,6.237668698217386
FDZ13,7.397311257144004
FDW27,7.754430222988625
FDX10,6.337224407199702
FDY08,7.262411355908093
FDA49,7.091440863501604
FDC32,7.168194781444134
FDO04,6.791562556183302
NCZ54,7.645213016993003
FDY40,6.431444748732085
FDW36,6.8673799721668205
FDE11,8.089234070450273
DRE37,7.707020307099113
NCK19,7.981937614402872
FDT19,7.826740258221651
FDE56,7.0057883642094305
FDZ57,5.741452745143738
FDB35,7.259401933861039
FDF09,4.219111991937166
FDO34,7.94249586476838
FDA55,8.347214714306137
NCM18,7.244193299655474
FDJ20,5.358175506412878
DRQ35,5.409658057655378
FDG02,7.790439404258548
NCU29,7.587068703381243
FDL27,7.299424776621873
NCA54,7.952260503483598
FDJ32,6.716604925879732
FDB21,6.242071437459589
FDR46,7.8313083044344
FDZ32,7.133418473091041
DRF36,8.14978411395421
NCU54,7.973863323669328
NCI31,6.370820113202473
DRA59,7.775207142317363
NCC55,6.478229695490328
FDE44,6.060579508386436
NCN26,7.311565335953484
FDC11,7.038027884807853
FDV24,7.221535053357217
FDR40,5.358756852700643
NCQ17,7.913381819045339
FDC46,7.917139351421406
NCM18,7.113260048221942
FDK16,7.0081275880876115
FDI28,7.0214445457981824
FDS11,8.086273527553493
DRD13,6.861538021394882
FDL36,7.1748012507807175
FDI27,6.455271575164529
FDJ53,5.139028313522334
FDS44,8.1194301439248
FDE28,8.059794918618246
FDQ33,7.813306864618571
FDB37,8.332338381216129
FDQ31,7.1785622161684595
NCQ05,7.777999584373042
FDE10,7.525852298933828
FDF38,6.0223471257781505
FDE50,6.395493899264037
DRG37,5.951170630765383
NCH06,8.170139676458387
FDY14,8.254800669747347
FDO27,7.2229797460389
FDQ19,8.184815284414585
FDZ26,6.360202586794631
FDN51,8.28800389650706
FDK20,7.540326758942268
FDD40,7.766525754715632
DRI25,6.785848892349216
FDH56,7.416819990846331
FDI36,7.8115154933960875
DRH11,6.300209405773831
NCV18,7.525981463015865
DRI01,7.928484139955516
DRE48,7.262745912453337
FDS51,6.680145607668585
FDM38,6.637222775475027
FDB60,8.004097142683465
FDY58,8.447608844470146
FDY22,7.512564184793649
FDF11,8.300531303101367
FDZ51,7.069722392658048
FDQ45,7.897275908690291
FDF17,7.997505255860266
NCF31,7.911487027035688
FDA37,7.470206648056702
FDO51,6.465863663732538
FDF34,7.537277548835983
FDD57,7.169794495244914
FDO37,8.3484540920799
FDR49,6.747571588439985
FDS39,7.560324272839611
FDI48,7.176620595903039
DRM35,8.04225616896359
FDV57,8.022783522983532
FDZ55,7.819358393136784
FDI28,7.072663346187537
FDS21,6.694407755233478
FDT34,7.513459722932285
DRI25,6.8816654741107195
FDT47,5.157929639036966
DRH39,7.093492103547922
NCD54,7.590251752854909
FDU16,7.57034166172085
NCW29,7.037634343606651
FDV25,8.601790478688152
FDM56,7.216752740776145
FDZ04,7.544651951647031
FDG59,4.372499481504778
FDI56,7.172905175913738
FDS33,7.361625042290394
FDC23,7.660915654123395
FDT11,7.990275989040092
FDG17,8.337874364802317
FDZ44,7.1219449250253914
FDJ52,7.660415710496631
DRI23,7.680550525629534
DRE15,5.261670331482036
NCF07,7.159114121242754
NCR29,6.546845905448711
FDE44,4.655995894903666
FDT23,7.092722384059913
NCG06,7.967409840049861
NCU41,6.274514406588071
FDH46,7.474239700452534
FDV31,7.82536766821826
NCT41,8.189872844695751
FDE22,8.280497349204989
FDC26,7.191901706972348
DRF51,6.497133621005966
NCY53,5.375038546565499
FDY21,8.108203787438294
FDL27,6.483916056146793
FDZ34,8.105836238503523
NCF43,5.606926433518591
FDC21,7.470822099825179
FDL26,7.679787396035969
FDT25,5.128912133072266
NCR30,6.853687704465436
DRL23,5.1866431295063595
NCR05,7.6625641237183375
NCE19,6.620567451329127
FDY07,6.429724187018836
FDB10,8.080595187846335
FDP57,7.3885560897317895
FDU48,5.29543666382074
FDH48,7.036233410088125
FDO33,7.563641442929516
NCU29,7.57474988731882
FDW35,6.609140665895878
FDH05,6.076588421655202
FDP26,7.133896542363811
DRG27,6.52438872453626
FDQ33,8.139971672014243
FDH20,5.152205579395188
FDV14,7.108640318446773
DRD01,6.477082157599825
NCI17,7.228014186817412
FDF39,6.289880228044072
FDX37,7.162323849015575
NCX17,7.88959473643677
FDN03,8.162155839490177
NCS41,5.782271400005644
FDH34,8.056860261213641
NCX53,7.253357778504608
FDY31,7.46463890615956
FDD20,7.6682599806263685
FDE51,6.526533008770452
FDV27,7.07885545313186
FDF16,7.816017408364734
FDZ02,7.061487357552881
NCK05,6.851000003569485
FDM12,7.9665481028854375
NCA05,7.34110849273651
FDX33,7.526078886798191
FDM25,7.7696120241135045
FDE41,7.11382633373575
FDW14,7.218905340587181
NCD30,7.188045753254089
FDB23,6.194485350465403
FDF45,6.868287607516607
FDW20,7.781710801075973
FDF47,7.712183315473872
NCR05,6.144270623363923
DRB01,7.77112903102497
FDE36,7.891405860333733
FDU56,7.978962694421996
FDB23,7.8676728239687135
FDN48,7.3245226463817
FDS43,7.831426480428586
NCN05,7.850097906659055
NCL53,7.657967889906693
FDL56,7.237267982408015
FDH17,7.24035905859453
FDP37,7.629080081520015
FDG09,6.058364885058889
FDA55,8.295195785630753
FDX31,8.184029672165847
FDJ41,8.079816813420726
DRC24,7.877079478528388
FDQ21,7.610493261929641
NCT54,6.921750206046889
FDH08,8.267594142960181
FDY38,8.265811856351265
DRM11,6.1742366765198815
FDG32,7.7940749850155395
NCH18,7.861411992405338
FDI20,8.490442693935245
FDA33,7.683474525173724
FDN45,8.000086961231707
FDT45,4.606360136492314
FDR32,8.249648380230612
FDA48,8.102014023315702
FDN23,7.896001087110794
NCR18,6.421796757051389
FDD45,7.194548002806066
FDI22,8.086249382646272
FDT09,7.6909174739265325
DRC24,8.246325904303657
FDT39,7.644042364563518
FDX28,7.091112899763237
FDA50,7.246752489556167
FDT33,8.426933893322147
FDQ60,7.389119192218971
NCM19,7.350184885831819
FDF40,8.026935658055121
NCI30,7.942393078789704
FDK34,8.171150632966278
FDA38,8.694649389202045
FDT02,6.269691315146392
FDC11,6.990331511169985
FDD08,6.453960750898815
NCS29,8.310142953048416
DRI03,6.199571288088219
FDK48,6.8872927324688
FDM52,7.795905986433345
FDP49,6.382723712554455
DRA24,7.46589986616997
NCJ43,7.899916372622629
FDE11,7.966582126904006
FDP01,7.480887481473631
FDQ59,6.940665573878061
FDA43,6.137741798863444
FDL14,7.551645891544545
FDV50,5.409679722554705
FDT01,8.624905746312312
NCC42,7.525195326067023
FDO28,7.293447939478062
FDD32,5.15271772178308
FDV45,7.9886240615679265
NCW17,5.666191582569143
NCJ17,7.585757881944674
NCF18,8.119178119245676
FDP01,7.357337556475469
FDH24,7.874742668219046
FDI38,8.811398773474401
FDX03,5.920526942204589
FDY28,7.816537220685751
FDN34,7.761773464216736
FDJ02,7.52654214813164
FDW40,5.409396555560899
FDX03,6.3022346274206145
FDE17,8.172014525429828
FDT58,7.706077760900508
FDI38,8.0072812006877
FDW22,8.308760431080948
FDS15,7.831116643346592
NCX06,8.072993127422558
DRK47,8.066288356130478
FDC23,8.387151498880293
FDM56,5.349338942551518
FDP21,8.109393359295519
FDP58,8.021026709398669
FDA27,6.187090608286431
FDK41,5.055053776347041
NCH42,8.261285787176474
FDG29,6.045498336229672
FDW15,7.615096199633729
FDD28,6.483422241057449
FDQ37,8.22606276430161
FDC23,8.108418687807834
FDV13,7.246919826673726
FDK33,8.195788520351416
FDO33,7.696564347841337
FDN21,7.659221148178014
NCW06,8.530313304206555
FDI38,8.187011475266745
FDC21,7.738605751007012
NCS05,7.74749548208577
NCN53,6.142551796840221
FDV40,5.142550944508913
FDG60,8.220072387426422
NCY30,8.332977166256907
FDM40,7.422315678790346
NCO30,7.5746864989607605
FDK10,7.858479028518417
FDM36,7.907089570087833
FDN10,7.418053557395359
FDM46,7.062981676466807
FDX50,7.3394493156859415
FDP33,8.079708786524819
FDO12,7.831826531002809
FDC28,7.235184356070425
FDO31,6.979488675245253
FDX45,7.853407957128268
FDV21,7.6751729745125115
FDH04,7.1555244144026675
NCG54,7.788529017022277
FDO13,7.769924892416913
FDA09,8.52071574782437
FDC38,7.484154436325166
NCO42,7.426709601239578
FDL45,7.74546454116062
NCK31,6.573511403399476
FDM39,7.895213327553245
FDC22,5.900631147586677
FDF46,7.172790863585611
FDQ37,8.14176512752904
FDH41,6.181211597155887
FDQ04,6.454335780004961
NCQ02,8.493954574560735
FDJ57,8.396709058612466
NCE07,7.428756663879864
FDE56,6.560860252751934
FDI20,8.19054820370903
FDK36,6.497587932309109
FDP08,8.61060247567466
FDF44,7.723319283927385
NCU53,7.600588272383948
FDF47,7.680866680930858
FDS55,5.7825026890856135
FDZ52,5.094920251139271
FDL04,7.263748140564179
NCM26,7.897866561300537
FDX43,7.630310842848342
FDP52,8.164353506898735
DRK49,6.185918977513109
FDE38,7.735454501619796
DRF13,7.757056743985
FDK41,5.029232856779605
FDJ04,8.05901054147762
FDZ44,7.252946844392798
FDS11,8.253966380350375
FDA55,8.148270281123919
NCW53,7.912275523213896
FDB49,7.878498654040114
FDD23,7.93194201753936
NCV42,7.408187078986259
NCZ29,7.519112514931213
FDQ26,6.3178492586898525
FDV08,6.364154412748003
FDC53,6.903777047863234
FDV58,6.0730296493034714
NCP02,5.072627421771747
DRI37,6.608977162396914
FDQ12,8.180254721232831
FDE33,7.292359531027047
FDX27,7.361341162158468
FDM22,6.69423314284943
NCH30,5.387045715103301
FDC04,8.00491831785135
FDO38,7.20645077580954
FDV52,8.041085494034443
FDB32,7.15901450473575
FDV43,6.332246624040687
FDI24,7.688647111275802
FDR40,6.823837202636017
FDW02,7.739144374954856
FDE44,6.809326364100439
FDL38,7.314353868707526
NCT54,5.298998423967637
DRJ39,6.26825352631647
FDW55,8.20967402685019
DRF13,5.397647092036959
NCW17,7.834602198077545
FDP13,6.523401712234613
FDS08,7.623419149541957
NCP17,6.910377086982615
NCO53,7.565409101798659
FDH19,7.645636545015828
FDJ04,7.506247133687449
FDG10,6.513472942866822
FDA40,5.2461943550771215
FDI53,7.640820744028409
FDU09,4.991768148703173
FDK60,7.265290979467636
FDR43,6.341071782956688
FDW22,8.157153013385853
DRP47,6.270075519985181
DRG48,6.103151401459138
FDA14,7.629582245952523
FDU49,7.210976723880475
FDK28,8.323938768221314
FDT19,7.799271970482863
NCQ42,7.477557960044419
FDD03,7.7878074546458835
NCM53,7.265126056222799
NCX53,7.7299298863697565
FDV14,7.566081146202908
NCZ54,7.977560331801065
FDB39,6.522073127660028
DRC24,7.69622643462844
FDY36,6.918548746610708
FDN01,7.914518034210746
DRH25,6.900159769430259
FDV08,6.431450064166174
NCP53,8.33697863427696
FDU52,5.783143928101855
NCI42,7.763358731306231
FDZ14,7.567737289390213
FDF11,7.740618702434358
FDQ13,7.348996488555747
FDO32,4.827281387207721
DRJ37,7.4782214103752755
FDY43,7.719546572225522
NCT41,7.657775793646166
NCV17,7.45453538910099
FDM04,7.088145689710565
DRB48,5.337689145929115
FDM24,7.753817777350862
FDT37,8.177996013263504
NCO05,5.193309748367008
FDL13,8.081877530672237
FDL15,7.728141763602155
FDB11,7.570618187348027
FDL14,5.854106765508355
FDY10,5.51379433882916
FDJ40,7.343118149218762
NCW18,8.1531417991971
NCY06,7.604521940710148
DRE13,7.145733956500561
FDA26,8.032613167814622
NCE19,4.890202847407422
FDE33,7.0787236086407574
DRL59,7.113954070955623
FDY07,6.828763019308729
FDF57,7.544953661240211
FDM58,7.436294477200591
FDP26,7.8709681679231895
FDY32,7.838878039104076
FDD51,4.609908390169481
FDU22,7.437567296795416
FDZ49,8.295393551297497
NCI42,7.9948133654249
FDT04,6.809605906418351
NCU41,7.901844227886298
FDS56,7.753508656094722
NCN42,7.742922172985143
FDK34,8.070647495993644
FDB03,8.290520285437674
DRJ25,6.858862485147807
FDT25,8.182239731388531
FDN20,7.71980734105974
FDP09,8.196141216599042
FDM20,6.051195575914247
NCG55,7.582496155997761
NCP14,7.377552740774603
NCH06,8.103685517457192
FDV52,7.362437635605987
NCL07,6.308830716032889
DRJ11,8.388334999207958
DRO59,6.997583085115975
FDW15,5.668149175628892
NCQ30,7.258724659722196
NCN54,4.964599764486237
FDY01,8.194408281627867
FDX39,8.189709356162204
FDH53,7.691892084653433
FDA57,6.569068082882474
NCC07,5.371184288471193
FDU28,7.789103225735346
FDK36,4.601130559958537
FDR36,5.719224867888827
NCQ17,7.810885570085705
FDS28,4.94804317654789
FDE08,7.839570634231834
FDU22,7.648347030002169
FDG41,7.286613195699676
FDO31,4.856462217892459
FDM21,6.091851725926741
FDU40,7.784292718850191
FDV36,7.422779225726031
FDT10,7.409254417651376
FDX38,6.464940485562192
NCU30,8.060307354523623
NCV06,7.864114713214151
FDT16,8.410331988307309
NCP41,7.62309166768549
FDZ56,8.008688828206095
FDC22,7.8579261033506995
FDU10,6.655468404413076
FDS46,7.1848486515302135
FDO08,7.738117695114059
NCV42,7.4905447590499294
FDP33,8.12404777982527
FDJ12,8.045742089092245
FDH04,7.151504712543093
NCU54,7.754063267864708
FDO36,6.204354210415849
FDT37,8.84686176121697
FDD14,6.3553490750535335
FDA16,8.084980275174765
NCS42,5.26836904955068
FDP10,5.391756109934322
FDQ28,7.893105198799218
FDK57,5.516752443548959
FDK02,7.552931440339542
FDW47,7.439540945742181
NCC42,7.439668322873557
FDQ37,7.996901406949274
FDL40,7.127842876362215
DRE13,5.138531139786438
FDQ34,7.944853151395393
NCB54,7.330906312016518
FDS48,7.599740572547981
FDO15,6.8715275334695525
NCT30,6.6573422107655595
FDU49,7.7221810487655445
FDE21,7.6102516913040485
FDS49,5.177050577022684
FDT38,7.539027590821235
FDZ01,7.463186404212326
FDC41,7.20065600964752
DRG13,5.849951109913818
NCZ42,8.194259049087643
NCM07,6.948160004436008
NCV17,7.551133867809613
DRK39,7.214965227360096
FDS37,7.299600290368387
FDV12,5.712110546577936
NCG19,8.233801972758144
FDS51,6.304974546052502
NCO14,5.901284992528495
FDC38,7.532230769687467
FDN15,7.644871024529194
NCH42,8.342408107184758
FDQ22,6.203667004167636
FDC05,7.975723354892179
FDZ31,7.893898089167492
DRJ23,7.97902824570331
FDC52,7.6614410936129795
DRD12,4.863548632248183
FDV55,7.67367688932963
FDD32,7.144065688574776
FDR01,7.7790348157572105
FDY08,6.002021684351595
FDQ45,8.040118457589923
DRN11,8.079490479570598
NCS05,7.3560000025922925
FDY32,7.724551798841329
NCD31,7.89739815566768
NCE06,7.756852614118501
NCP14,7.582152217723522
NCF18,5.784076602542144
FDF14,7.575871345191021
FDB22,7.558974386175948
NCH54,7.925192005252303
FDU27,6.676371290792666
FDS58,8.302982458201617
NCU29,7.818543561806042
FDJ57,8.043644636806789
FDL56,7.103220412828929
FDH60,8.029767486478475
FDN24,6.804751357305306
FDD02,7.74403975232592
FDP15,8.302731814015385
FDB28,8.622300133911708
DRC49,7.702684420143294
NCG30,7.205422935580555
FDJ14,6.81632057080582
FDL52,6.571339045478462
NCG19,8.63944970851001
NCN41,7.544014321515011
FDW22,8.191816618306376
FDI02,6.927391680283075
FDV51,7.689125873785369
FDV48,7.055856124703599
NCL17,5.663138066510097
FDP46,7.2692938107496925
FDU10,6.4007408159637205
FDT37,6.1758972040432765
FDI27,6.5636503287911445
FDN51,8.061234298237672
FDW07,6.904295227000938
FDN45,7.803012458677443
DRN37,8.46742670716494
DRF48,7.791176373074324
FDP38,4.607251783260437
NCX18,8.301515021169205
FDK45,7.4393118562791685
FDZ37,6.984177198072355
FDS50,8.162122681119435
NCR54,7.968647667387976
NCS17,7.354699935735991
FDV31,7.377181752645999
DRE27,7.271077549471133
FDN60,7.780243853939844
FDK26,8.080885256606951
FDX37,7.008092530761709
FDW31,7.653929972102357
FDX26,7.7294999437715
DRL49,5.7442903091450646
FDU49,7.486573220377896
FDY58,8.297067290594098
FDN03,7.710268578010642
NCV06,5.946362531325506
FDH53,7.207919676120379
FDG31,6.365304121089037
NCC06,7.886777783761527
FDS13,8.195650903383582
FDP16,8.286071625656534
FDA35,7.817069079163515
DRP47,8.198140048234302
FDY28,5.9977201945340495
FDY20,7.18906756179881
NCH30,7.443738701534038
NCR29,4.769243457681526
NCP05,7.908068675797934
NCF30,5.545486562534767
FDA08,7.6864442575238385
FDN51,8.759335242712408
FDH12,7.35107819747894
FDY39,7.9399118165836144
NCO53,7.772936977665021
FDB40,7.632631042863957
FDH02,6.731664628076606
FDY11,7.469708457436609
FDQ09,5.507237620474272
FDP16,8.140000354147901
NCF55,5.374871310202714
FDY09,8.436605556242322
FDY39,8.035921090469973
NCU53,7.648841807438341
NCT41,7.724124498351256
FDJ45,6.438529178087696
FDR28,7.716687290243004
FDN08,7.533579548100488
FDJ07,7.5117002717752825
FDZ09,8.057893413235503
FDQ14,7.731271076628369
FDY12,7.214396797136398
FDK57,7.5056967772757845
FDD20,7.56825423404532
FDS36,7.429439905292165
FDI40,7.416263816705529
FDJ40,7.5260995015485275
FDE08,7.742033441102375
DRK01,7.141915105812809
FDC58,6.315454884211606
FDE50,8.13257343795891
FDX48,7.548478198243232
DRM35,7.354080736593511
FDG41,7.329757980135841
FDB52,7.8311090493676945
FDV19,7.846205704786587
DRG48,7.640556220975369
FDI26,7.657645708085644
FDU11,5.455107477580964
FDF59,5.654399187685807
FDR07,6.857712408110699
NCE06,7.563738460582714
FDE10,7.46974283934823
NCO55,7.176852897042154
FDZ13,6.390330220853622
FDT50,7.065562037429293
FDH12,5.241582637088791
FDD21,7.368866280062129
NCM05,8.408752767240419
FDK04,6.6105199455853425
FDN33,7.0176294946663855
NCM18,4.760244772385744
DRC25,7.215888696641082
FDT47,7.3435966652037425
FDD45,8.032284409371579
NCD07,7.0842546174765255
NCY54,6.15184260986143
FDL12,7.252778989921709
FDL02,7.316031523320928
FDC60,7.392007241807267
FDR37,8.216104617045325
FDY16,8.19584152014526
FDU26,7.1436168843221735
FDN24,6.85317063942923
FDH44,7.674165146849058
FDE23,4.585434494446138
FDW60,7.803363095143487
FDQ55,7.406120494847541
FDV32,7.362055955707779
FDV03,5.571261865199116
FDY14,6.2346736138707355
NCL55,8.674781446386273
DRF25,6.598097345059469
FDX03,5.85433941317628
FDF40,8.079259276290067
FDX24,5.157960077785836
FDA25,7.349777080802578
FDH21,7.556780929752572
FDB47,6.2781158249641305
FDT34,5.592248054051652
FDS39,5.706642904021475
NCU05,7.141695659887064
FDE02,7.069493715133514
FDL25,6.58963216218431
FDC50,7.237315710570652
FDZ32,6.999930626606449
FDV14,7.152959031818042
FDR07,6.87616045407008
FDB26,6.609430231906985
NCR50,7.806221937866447
FDP01,7.6184308449091
FDH57,7.311326041628209
FDM60,6.879860895352156
FDA45,8.069926669163385
FDU55,8.321051615009571
FDH40,7.0178973068360735
FDG40,4.115258389475974
FDT12,8.080611484073652
DRL59,6.780545221783696
FDT47,7.293990315255488
FDI60,6.890737112600004
DRF51,6.911316979501615
NCK31,6.534126606384209
FDB08,7.65773860333421
FDM44,7.238800346685361
FDD46,7.659766311166343
FDR27,5.566268008847983
FDV56,5.437180706099736
FDM02,7.0522566167225955
FDU45,7.540479103145737
FDZ10,7.560910030274855
NCK31,4.6941797979740745
FDR27,7.591630923430484
FDF33,7.414926766484456
FDJ36,6.284982775145583
FDP33,8.359847057252116
FDG17,8.362133758616627
FDG47,8.332113393160908
NCW29,6.897915598986368
DRH59,7.05753355676546
FDR32,8.105694929798283
FDP48,8.131620958709163
FDG17,8.388625823291278
DRJ59,6.34538969644379
FDY48,7.770738584038254
FDB02,7.763367323785037
FDN10,5.431132590662445
NCD55,6.284448680400169
FDX34,7.598089685319186
FDZ38,8.146563831035476
DRF37,8.336996877471837
DRL47,5.454701195855096
FDL27,7.075730339818756
NCP53,8.312169194931673
FDT03,5.808386606383797
FDJ28,8.010927620747353
FDF40,8.053418087978791
FDA32,8.119505214731944
NCP02,6.419019390389289
FDZ31,7.977157647981267
NCQ29,7.988601845105163
FDP57,5.153477090887355
FDL32,8.180324214723731
DRB01,7.9078151173447395
FDJ40,7.382461165748734
FDO24,7.636827569606806
FDO11,7.998213467845594
FDA56,7.54092465664814
FDF02,7.225171822110041
FDA10,7.317753112538599
NCI55,7.857772302483912
FDZ40,5.2983292555444725
FDV08,6.207760826446157
FDN48,7.137873293569339
FDU57,7.787641093156054
DRF49,7.441585911050384
FDS02,8.154068269751827
FDS43,7.753064976575336
FDT16,8.500080051507759
FDX19,8.731469940075598
FDK15,7.170947643139829
DRA12,7.701610040934304
FDY35,6.596298341572894
NCU42,7.99763924117134
FDD26,8.150192788132806
FDR11,7.6317610318074545
NCP53,8.14339871442171
FDP34,7.901682888298325
NCV41,5.9141586739312775
FDN20,7.642083678379077
FDZ16,7.705632629229111
FDZ28,7.581401269367387
NCL55,8.314272409320049
NCJ17,7.182543096464583
FDT37,8.33521749213674
FDV51,7.705347734175993
FDZ28,7.5091043666062065
FDN27,7.4008578293420895
FDS14,5.7660199716575615
FDZ58,7.421005136667281
FDD46,7.514806688715668
FDJ03,6.520536491058969
FDU03,6.302781942891519
FDA33,7.988122451251716
NCW53,7.930536211420665
NCC55,6.539788505232562
FDP52,6.04999932152458
FDE39,7.592581906484892
FDB44,7.827555713282521
FDG59,6.097059195239657
FDI05,7.088239500573324
FDF59,6.858300612179863
FDM39,6.012513954999317
FDB14,7.01084226613379
NCS05,5.551819725611682
DRJ35,6.784517634362435
FDO31,5.186291285208263
FDA31,7.519390253710978
FDX40,6.413265328853061
FDW56,8.080190569876446
FDH09,6.409620509214413
FDA52,5.708785943113898
FDF20,6.152234733753021
FDE40,6.810611835787767
NCU17,7.530544069634594
NCP14,7.445204296087487
FDN25,7.3876010078949435
FDU39,6.795601471491835
NCM05,8.142464890364337
FDU07,7.713218937739658
FDF28,7.486313703244102
FDR57,7.6859861207877564
FDJ33,7.485830141101839
DRH23,6.868396920308891
FDQ52,8.359154511808105
DRK13,8.05079923651281
FDP09,8.294592154440766
FDR08,7.801568841226696
FDV50,7.217309769292331
FDT13,8.157861477957761
FDJ27,7.912505345787215
FDH21,7.592536710943076
FDW14,7.651696364618024
FDL52,6.492026885846494
FDW28,7.871437199943881
FDL40,7.15476820878337
FDE24,7.354145428338463
FDX35,8.038824925895307
FDP46,7.112735565656318
FDX56,8.024002415524683
FDQ45,7.940377514450891
FDK50,8.19488698003897
FDY26,8.516764517192382
FDQ09,7.285323654979991
FDN39,7.659990862329627
FDP13,6.5027157509571145
FDR51,7.6842531135642345
FDZ49,6.253439817278831
FDL28,8.143350432954792
FDZ10,7.46495408485983
FDK38,7.473165227669228
DRL49,8.122958259879695
FDR15,7.535817163484699
FDQ24,8.318881546319432
FDD56,8.104294731404742
NCR42,5.916447849193539
FDH52,6.947177994729217
FDH57,5.4480873634411795
FDR15,5.754269140097651
FDJ34,7.462943254134042
FDW37,7.169115463593171
FDQ23,7.326098830971602
FDP34,7.857153406235506
FDE04,8.261329099863616
FDC48,7.150951495778171
FDA47,6.108393555161159
FDI35,8.034919007249533
NCV05,7.497578089453188
FDR28,7.887227548122444
FDH31,7.166169798321051
FDP59,5.388370457781573
FDS19,6.9629923089077375
FDM60,6.306911371162503
FDJ44,7.7531999673881
DRH51,6.6799964524314985
DRC25,7.2740894967109
DRE25,7.302436100548136
NCX05,7.591629264905428
FDR11,7.692278704888936
DRP47,8.266028343426079
DRC49,5.742889906171926
FDQ47,6.912754784448229
FDL20,7.226350030514286
FDM34,7.445208745493693
NCN55,8.43860885489275
FDD41,7.411370561489633
FDE52,6.994159458997517
NCT18,5.725095397626617
FDJ32,6.511094019077904
FDE16,8.286189795981779
FDZ09,7.966044385802129
DRZ11,7.51045612819926
FDK41,6.974266535171901
FDE56,6.883204863521343
FDH34,8.120947589553959
DRI49,6.9767590860943915
DRI59,8.10357395334672
DRC36,7.71932553230669
FDS15,5.404966874079746
FDI07,7.759876874709119
FDZ15,7.3994473449219935
NCX41,8.602837869578115
NCO29,5.886337856292366
FDF57,7.798185974618874
FDI33,7.3528928660240025
DRJ47,7.79832999090976
FDB34,7.040320049999596
FDY22,8.133027795878967
DRL11,7.795582651910265
FDY46,7.957664245996774
FDG17,8.157142808557971
FDE52,7.0178157432819965
DRP47,8.725360035877362
FDO01,5.444203015783118
FDL09,7.511106585659219
FDR57,7.703823392604988
DRD37,6.550702516899276
FDQ36,6.946212498711043
FDL33,7.822422526927059
FDL48,6.295165706906862
FDL28,7.96391138668415
NCN29,6.469914356770638
FDO13,7.7576611137233
FDB38,7.898130713832879
FDI36,7.887163962103899
FDI58,7.197327148806313
FDH22,7.365504746848984
FDQ27,7.737430167878457
FDT33,7.637209327989501
FDC56,7.458628503424392
FDF14,7.7113975659074105
FDQ39,8.140860727964773
NCM43,7.723004159790293
FDS46,7.560722975932084
FDI22,8.32039562129362
NCE43,8.02834645895593
FDZ36,6.086239340226161
FDR13,5.25988666667091
FDP46,7.209187552751765
FDW56,6.013402504067751
FDB40,7.761905668522311
FDM28,7.748915271156752
FDV49,8.489113742579175
NCS53,7.6604073626413545
FDO03,8.33182147941667
FDT15,8.008895504629589
FDD33,8.118757967759976
FDX13,8.387501858443315
FDH60,7.9112844100883954
DRH51,6.811911918447675
NCL07,6.576649613849546
FDW51,7.9128209493727955
FDF21,6.080612443809936
FDH26,5.5996672158092675
FDJ03,6.544128738505919
FDU35,7.332552287925788
DRL01,7.943297997370104
FDE59,6.29219764524063
FDI60,6.7965677985237996
DRH39,7.1274600156902865
FDK36,6.747705408940456
FDN52,6.956094871277928
FDU12,8.156248024838002
NCT05,8.550408053327049
FDS37,7.890219167109011
FDK24,6.457514350402354
DRF36,8.12682094446722
FDN46,5.194960598711315
NCN06,7.799890358533333
FDD59,7.126942308947533
FDM14,7.282885541019255
FDO10,6.426667025676449
FDU35,7.193789765169592
NCA30,7.80272027598093
NCO41,7.271253710199968
FDI24,7.843663588976439
FDZ16,8.121497500898798
FDV47,7.3283237605339355
FDV16,6.225511606107875
FDZ22,7.2367383588474965
FDO20,6.242431323800312
FDW38,6.390275056453967
FDW52,8.010346179290268
FDT43,4.600497916162567
NCS29,8.073460613588328
